Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
3;81.44506878775898;35.114041107078314;23.11384866265244;12.0;CSMA;10;31.248;21.598583877995644;414.0272763;1241.8182777000004
3;81.44506878775898;35.114041107078314;23.11384866265244;12.0;CSMA;15;32.465333333333334;29.583333333333336;413.72220269999997;1240.94045925
3;81.44506878775898;35.114041107078314;23.11384866265244;12.0;CSMA;20;32.12524444444445;17.540849673202615;413.6433733500001;1240.62713355
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;ContikiMAC;0;79.3035333333333;4.4191919191919204;10.5087937875;32.6027436
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;ContikiMAC;5;89.74756969696968;3.0303030303030307;11.6009274;35.8293090375
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;ContikiMAC;10;123.17773333333332;0.0;12.347292525;38.958302025
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;ContikiMAC;15;198.69586666666663;15.303030303030305;15.677176575;50.467900912500006
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;ContikiMAC;20;290.3598666666667;41.21212121212121;17.043551512500002;56.483689875
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;CSMA;0;31.117800000000006;25.25252525252525;413.9645412;1241.9933502000001
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;CSMA;5;30.7272;13.51010101010101;413.82285960000013;1241.21610615
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;CSMA;10;30.7272;4.696969696969697;413.79206445000005;1241.2406124000001
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;CSMA;15;30.343000000000004;15.15151515151515;413.8363416;1241.1597378
3;81.44506878775898;35.114041107078314;23.11384866265244;18.0;CSMA;20;32.2028;26.95286195286195;413.8527651;1241.3784090999998
3;44.35801098015979;49.52522670980139;6.0;6.0;ContikiMAC;0;76.81528750000003;4.103535353535354;11.6629792125;37.25735257500001
3;44.35801098015979;49.52522670980139;6.0;6.0;ContikiMAC;5;120.36668888888887;1.6129032258064515;13.859351812499998;45.5729055375
3;44.35801098015979;49.52522670980139;6.0;6.0;ContikiMAC;10;127.16768888888888;2.133736559139785;15.2657813625;50.26046703750001
3;44.35801098015979;49.52522670980139;6.0;6.0;ContikiMAC;15;170.87255555555555;10.601478494623656;16.6844980125;57.2699668125
3;44.35801098015979;49.52522670980139;6.0;6.0;ContikiMAC;20;236.5788444444444;18.434886499402626;18.086788775;64.08400520000001
3;44.35801098015979;49.52522670980139;6.0;6.0;CSMA;0;30.6838;10.689964157706092;413.7405534;1241.41494495
3;44.35801098015979;49.52522670980139;6.0;6.0;CSMA;5;30.58253333333333;15.352449223416967;413.7969395;1241.4967788
3;44.35801098015979;49.52522670980139;6.0;6.0;CSMA;10;31.65673333333333;10.147849462365592;413.64063645;1240.97611065
3;44.35801098015979;49.52522670980139;6.0;6.0;CSMA;15;32.9406;13.922877271041898;413.85874545;1241.7353016000004
3;44.35801098015979;49.52522670980139;6.0;6.0;CSMA;20;32.5066;14.242370335230865;413.8235073;1241.6860548
3;44.35801098015979;49.52522670980139;6.0;12.0;ContikiMAC;0;94.6184;3.982843137254902;10.946761425;34.512913425
3;44.35801098015979;49.52522670980139;6.0;12.0;ContikiMAC;5;108.68568888888892;3.125;13.087628025;40.955394
3;44.35801098015979;49.52522670980139;6.0;12.0;ContikiMAC;10;169.39659999999995;12.5;14.59806615;47.69018535000001
3;44.35801098015979;49.52522670980139;6.0;12.0;ContikiMAC;15;186.47057777777772;12.569444444444445;16.007459625;51.777277875
3;44.35801098015979;49.52522670980139;6.0;12.0;ContikiMAC;20;246.44866666666667;30.625;17.24554845;57.846170025000006
3;44.35801098015979;49.52522670980139;6.0;12.0;CSMA;0;30.2932;15.625;413.79779625;1241.2391755499998
3;44.35801098015979;49.52522670980139;6.0;12.0;CSMA;5;29.946;8.7609649122807;413.70431115;1240.831365
3;44.35801098015979;49.52522670980139;6.0;12.0;CSMA;10;29.512;12.638888888888886;413.73509720000015;1241.2107211
3;44.35801098015979;49.52522670980139;6.0;12.0;CSMA;15;31.855600000000006;5.277777777777779;413.71574219999997;1240.89135135
3;44.35801098015979;49.52522670980139;6.0;12.0;CSMA;20;34.78148333333333;17.896825396825395;413.73537150000016;1241.1069301
3;44.35801098015979;49.52522670980139;6.0;18.0;ContikiMAC;0;112.76386666666669;0.0;10.7427448875;33.8010382125
3;44.35801098015979;49.52522670980139;6.0;18.0;ContikiMAC;5;105.86113333333331;3.0303030303030307;12.827780625;39.56533905
3;44.35801098015979;49.52522670980139;6.0;18.0;ContikiMAC;10;118.74773333333331;6.060606060606061;14.24933295;44.51278698750001
3;44.35801098015979;49.52522670980139;6.0;18.0;ContikiMAC;15;132.16899999999998;4.696969696969697;15.6295601625;48.1671507375
3;44.35801098015979;49.52522670980139;6.0;18.0;ContikiMAC;20;234.81486666666663;17.02020202020202;17.1966700125;54.5620411875
3;44.35801098015979;49.52522670980139;6.0;18.0;CSMA;0;29.958088888888888;16.043771043771045;414.06231530000014;1242.5336741
3;44.35801098015979;49.52522670980139;6.0;18.0;CSMA;5;31.50632727272728;10.566778900112231;413.6005484;1240.5607062000001
3;44.35801098015979;49.52522670980139;6.0;18.0;CSMA;10;30.2064;1.5151515151515154;413.74456319999996;1241.03051925
3;44.35801098015979;49.52522670980139;6.0;18.0;CSMA;15;32.8104;7.575757575757576;413.7524502;1240.92730365
3;44.35801098015979;49.52522670980139;6.0;18.0;CSMA;20;32.22011111111112;16.835016835016837;413.5377087;1240.5099189000002
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;ContikiMAC;0;86.7132;5.208333333333333;11.691545625;38.292708225
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;ContikiMAC;5;137.51935483870966;5.359543010752689;13.968701325;47.3853495
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;ContikiMAC;10;153.0749093231162;5.35468936678614;15.327789825000002;51.877278875
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;ContikiMAC;15;186.11473333333336;11.77755376344086;16.780305;59.3290328625
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;ContikiMAC;20;210.4633111111111;18.111559139784948;18.0745828875;63.7644448125
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;CSMA;0;30.14853333333333;18.369175627240146;413.8999241;1241.906315125
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;CSMA;5;31.0744;10.147849462365592;414.1094469;1242.4364967
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;CSMA;10;31.0744;10.080645161290324;413.75563845;1241.27197485
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;CSMA;15;32.8972;13.154121863799286;413.9333493;1241.90748705
3;56.1778199545768;21.194284547628722;18.000277775634462;6.0;CSMA;20;33.3186962962963;21.115591397849464;413.5131889;1240.7184713
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;ContikiMAC;0;85.85231111111109;1.0416666666666667;10.986616237499998;34.205703225
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;ContikiMAC;5;127.86422222222221;4.166666666666667;13.14051705;41.320748925
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;ContikiMAC;10;152.94302222222225;6.25;14.563828162500002;46.723880175
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;ContikiMAC;15;177.98321666666664;8.541666666666668;15.894823612500002;51.2134815
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;ContikiMAC;20;224.64622222222218;17.708333333333336;17.310125399999997;56.8858159875
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;CSMA;0;30.9008;16.342592592592588;413.804726975;1241.4852863
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;CSMA;5;29.396266666666666;17.312480547774662;413.80596069999996;1241.20693
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;CSMA;10;31.5952;16.151960784313722;413.94743355;1241.60017095
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;CSMA;15;31.248;25.551470588235286;413.76540435;1241.078544
3;56.1778199545768;21.194284547628722;18.000277775634462;12.0;CSMA;20;34.6332;13.357843137254903;413.85580335;1241.3166504
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;ContikiMAC;0;125.25666666666666;0.0;10.792423199999998;34.428047062500006
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;ContikiMAC;5;108.3424;3.0303030303030307;12.89379855;40.111312575
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;ContikiMAC;10;177.60559999999995;15.151515151515152;14.2943735625;45.7000492875
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;ContikiMAC;15;187.23826666666668;6.548821548821548;15.711570675;50.02702935
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;ContikiMAC;20;196.0029333333333;24.574807908141235;17.02011585;54.43340552500001
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;CSMA;0;30.9876;21.21212121212121;413.90835363750006;1241.5281225
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;CSMA;5;29.82646666666667;16.666666666666664;413.85624825;1241.1782289
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;CSMA;10;31.899;6.060606060606061;413.94342075;1241.50446615
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;CSMA;15;31.3814;16.363636363636367;413.9604519;1241.4783357
3;56.1778199545768;21.194284547628722;18.000277775634462;18.0;CSMA;20;31.682;17.23905723905724;413.85504970000005;1241.4507932
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;ContikiMAC;0;83.16368472222223;5.14520202020202;11.667591525;37.27291803750001
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;ContikiMAC;5;130.89582222222222;1.6129032258064515;13.915387425;46.3230882
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;ContikiMAC;10;160.50351111111112;7.526881720430107;15.34123875;52.17779535
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;ContikiMAC;15;186.37168888888885;13.121987393400072;16.6744406625;57.32586885
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;ContikiMAC;20;212.49422222222225;15.911127403062887;18.0916884;63.67083027499999
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;CSMA;0;30.6404;18.01075268817204;413.7841483125;1241.6705072999998
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;CSMA;5;31.3348;21.110907461713914;413.63787600000006;1240.99675725
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;CSMA;10;29.193733333333334;14.68189964157706;413.7531483;1241.4341992999998
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;CSMA;15;32.1594;17.523521505376348;414.0568191;1242.26695245
3;55.768919645641915;33.89160527571839;18.82153022471871;6.0;CSMA;20;32.55;14.180107526881722;413.9093274;1241.88575055
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;ContikiMAC;0;99.9068;0.9803921568627452;11.0109892875;34.8586396125
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;ContikiMAC;5;106.04235555555556;5.347222222222222;13.1135095875;40.9420352625
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;ContikiMAC;10;163.5319111111111;4.166666666666667;14.6196409125;46.6873162875
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;ContikiMAC;15;187.39999444444442;16.805555555555557;15.937138800000001;52.3130158875
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;ContikiMAC;20;204.44671746031747;15.735294117647062;17.3405419125;56.72804010000001
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;CSMA;0;29.60946666666667;26.49886877828055;413.5409202375;1240.64907825
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;CSMA;5;30.6404;16.666666666666664;413.82621585;1241.2358946
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;CSMA;10;31.5952;15.694444444444445;413.4900306;1240.2579147
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;CSMA;15;31.863422222222226;9.375;413.69845770000006;1240.8686127
3;55.768919645641915;33.89160527571839;18.82153022471871;12.0;CSMA;20;32.907155555555555;20.19230769230769;413.84913525;1241.2601037
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;ContikiMAC;0;89.33853333333332;10.768398268398268;10.684798575;33.0857136375
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;ContikiMAC;5;154.54953333333333;9.090909090909092;12.9065440875;40.9717228875
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;ContikiMAC;10;140.2702222222222;13.131313131313133;14.2264315;44.901211975
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;ContikiMAC;15;219.5364;8.585858585858588;15.7995656625;50.49314340000001
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;ContikiMAC;20;233.2074;17.28956228956229;17.0844772125;55.1930605875
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;CSMA;0;31.7688;29.662004662004666;413.91492239999997;1242.4724178
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;CSMA;5;31.7688;20.690235690235692;413.8530453;1241.34370425
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;CSMA;10;32.0292;12.684537684537684;413.8550553;1241.20895385
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;CSMA;15;32.4198;22.72727272727273;413.87014575000006;1241.2429404000002
3;55.768919645641915;33.89160527571839;18.82153022471871;18.0;CSMA;20;30.865933333333334;19.570707070707073;413.93306009999986;1241.6142918
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;ContikiMAC;0;89.53575416666666;4.103535353535354;11.706375112499998;37.73866601250001
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;ContikiMAC;5;126.34735555555555;1.6129032258064515;13.892083725;45.63310158749999
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;ContikiMAC;10;149.30346666666662;5.376344086021504;15.318189337500002;51.1842445125
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;ContikiMAC;15;174.0580117496807;8.267622461170847;16.801282125;57.57198987500001
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;ContikiMAC;20;207.17672796934863;17.013142174432495;18.120102;62.97839615
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;CSMA;0;30.4668;8.501344086021506;413.84361675;1241.7037715999998
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;CSMA;5;30.6838;8.473036819811012;413.93367195;1242.01001985
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;CSMA;10;30.49228888888889;7.399804496578691;413.41796969999996;1240.24469925
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;CSMA;15;31.71093333333333;10.899044205495818;414.16501360000007;1242.4827715
3;27.9547561691844;125.48227318816541;42.61267417095529;6.0;CSMA;20;34.286;11.24551971326165;413.54901375;1240.60655205
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;ContikiMAC;0;80.02779074074074;2.083333333333333;10.9432858;33.925955725
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;ContikiMAC;5;118.13693333333332;4.166666666666667;13.134472725;41.1112968
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;ContikiMAC;10;141.8376;3.125;14.5297480875;45.9186937875
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;ContikiMAC;15;176.62139259259263;8.333333333333334;15.968963875;51.983334000000006
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;ContikiMAC;20;197.48066666666665;19.62418300653595;17.376353925000004;57.168324075
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;CSMA;0;29.4252;15.441176470588234;413.854704675;1241.50366425
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;CSMA;5;31.82666666666667;18.899782135076254;413.9263227;1241.7646784
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;CSMA;10;31.7688;9.375;413.78171850000007;1241.0607903
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;CSMA;15;32.0292;15.794159544159546;413.85323445;1241.3394024
3;27.9547561691844;125.48227318816541;42.61267417095529;12.0;CSMA;20;32.483822222222216;23.272373051784815;413.95134360000003;1241.62927755
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;ContikiMAC;0;89.58933333333331;0.0;10.7055491625;33.222683625
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;ContikiMAC;5;135.28953333333334;0.0;12.93537315;40.3524882375
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;ContikiMAC;10;100.2732;1.5151515151515154;14.271556725000002;43.769827875
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;ContikiMAC;15;183.328;10.606060606060607;15.711267825;49.98090315
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;ContikiMAC;20;245.42654141414138;24.747474747474747;17.076873499999998;55.9096453
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;CSMA;0;32.0292;18.08080808080808;413.97754230000015;1241.9780778
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;CSMA;5;32.4198;5.808080808080809;413.898147;1241.41433505
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;CSMA;10;30.736444444444448;5.808080808080809;413.87166360000003;1241.3694261
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;CSMA;15;31.165466666666664;10.606060606060607;413.8095712;1241.0650207
3;27.9547561691844;125.48227318816541;42.61267417095529;18.0;CSMA;20;33.201;13.787878787878787;413.824086;1241.2065817500004
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;ContikiMAC;0;118.6980683908046;4.712701612903227;12.2620759875;52.68823923750001
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;ContikiMAC;5;133.72699032258063;3.60383064516129;14.4175544625;62.698136399999996
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;ContikiMAC;10;175.19583333333333;9.236391129032258;15.8954622375;72.4785223875
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;ContikiMAC;15;198.6811;11.848118279569896;17.284820375;78.307880225
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;ContikiMAC;20;229.04526666666663;19.354838709677423;18.6690948;86.95749018750001
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;CSMA;0;30.8654;22.621807795698924;414.0677235375;1656.18236265
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;CSMA;5;30.04365;18.373655913978496;413.8899732;1655.26432125
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;CSMA;10;30.9029;15.322020609318994;413.7941177;1655.0188604000002
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;CSMA;15;31.53885;22.45799731182796;413.68015065;1654.81128015
4;114.1795522360352;58.70746188462779;26.40075756488817;6.0;CSMA;20;32.98365;21.53609831029186;413.3935323;1653.7771155
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;ContikiMAC;0;93.42063333333334;2.9871323529411766;11.2519749375;46.3133625375
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;ContikiMAC;5;124.6062;4.6875;13.377230475;55.8480027375
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;ContikiMAC;10;177.79556666666667;9.329044117647056;14.894326125;63.25487085
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;ContikiMAC;15;166.9254666666667;9.375;16.18301865;68.4131174625
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;ContikiMAC;20;234.3703111111111;20.90345860566449;17.607677775;77.5122192
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;CSMA;0;29.945999999999998;23.32414215686275;413.7811403625;1654.4763717
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;CSMA;5;30.66743333333333;15.703052054154995;413.83594485;1654.591689
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;CSMA;10;29.99473333333333;21.142429193899783;413.8594587;1654.8570861999995
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;CSMA;15;31.248000000000005;20.628063725490197;413.465937;1653.65342505
4;114.1795522360352;58.70746188462779;26.40075756488817;12.0;CSMA;20;34.2426;21.366421568627448;413.7416259;1654.1861921999996
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;ContikiMAC;0;119.1346;4.261363636363637;10.94936745;45.4585132875
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;ContikiMAC;5;128.1248;6.8181818181818175;13.0563688125;54.311346675
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;ContikiMAC;10;197.4603;13.446969696969699;14.553801525;62.1417682125
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;ContikiMAC;15;251.18086666666667;20.90909090909091;15.8924929;69.170685975
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;ContikiMAC;20;224.5282;16.91287878787879;17.325409612500003;74.272855725
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;CSMA;0;27.43965;23.863636363636363;414.0177402;1655.608506
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;CSMA;5;31.603090909090916;25.76498682476944;413.6526454;1654.1291368000002
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;CSMA;10;31.003875;16.96969696969697;413.24729535;1652.8969902000001
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;CSMA;15;28.68455;20.22727272727273;413.5247409;1653.55902525
4;114.1795522360352;58.70746188462779;26.40075756488817;18.0;CSMA;20;31.15035;23.486305361305362;413.50856505;1653.70086945
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;ContikiMAC;0;101.53927777777778;5.46875;12.2127781;52.070036025
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;ContikiMAC;5;143.3576666666667;6.703629032258063;14.424292775;62.26920615
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;ContikiMAC;10;148.92627473118282;5.972782258064517;15.766669087500002;67.9510778625
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;ContikiMAC;15;187.65981666666664;11.81451612903226;17.219365912500002;78.1478914875
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;ContikiMAC;20;204.52631666666667;15.675403225806454;18.5643401625;84.75552217500002
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;CSMA;0;30.24735;21.726310483870968;413.518790025;1653.9177408
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;CSMA;5;30.767374305555553;17.333109318996414;413.72296580000005;1654.8103044000002
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;CSMA;10;31.248;12.854502688172042;414.00823995;1655.80540785
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;CSMA;15;32.33765520833333;19.007172321097514;413.802927;1655.0452975500002
4;64.30911748600768;88.13330765278394;19.386593305684215;6.0;CSMA;20;32.550000000000004;11.24663978494624;413.21704515000016;1653.3156165000007
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;ContikiMAC;0;86.25356250000002;4.549632352941177;11.1903444375;45.98832382500001
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;ContikiMAC;5;127.99406666666664;3.125;13.4213522625;55.6498452
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;ContikiMAC;10;162.6913;7.8125;14.8312431375;62.2870132125
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;ContikiMAC;15;185.80713333333333;17.10375816993464;16.164937925;69.237934525
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;ContikiMAC;20;228.32116666666667;18.072916666666668;17.6832104625;76.7437835625
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;CSMA;0;30.0175;13.143382352941178;413.6373477375;1654.1769369
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;CSMA;5;29.4252;20.75892857142857;413.65813875;1653.585258
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;CSMA;10;31.470425;18.959623323013414;413.63115610000006;1653.9766313
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;CSMA;15;32.16437777777778;13.237336601307193;413.83694650000007;1654.5920917
4;64.30911748600768;88.13330765278394;19.386593305684215;12.0;CSMA;20;32.4849;10.989583333333336;414.02104080000004;1655.5018329000002
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;ContikiMAC;0;98.33755;2.272727272727273;10.9091499375;44.7866682375
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;ContikiMAC;5;102.64375;3.4090909090909087;12.998915475;52.92203103750001
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;ContikiMAC;10;132.91045;6.8181818181818175;14.429289225;59.424108975
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;ContikiMAC;15;209.04943333333333;15.530303030303033;15.914664300000002;67.414042575
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;ContikiMAC;20;232.91365;17.613636363636367;17.3736982125;73.378648575
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;CSMA;0;30.18665;12.310606060606062;413.990922;1655.21804865
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;CSMA;5;29.39265;7.159090909090909;413.79152910000005;1654.365267
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;CSMA;10;32.32215;16.187770562770563;413.571477;1653.4923684
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;CSMA;15;32.0372;10.227272727272727;413.8787955;1654.5721833000002
4;64.30911748600768;88.13330765278394;19.386593305684215;18.0;CSMA;20;31.899;15.951178451178453;413.81762389999994;1654.5589833
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;ContikiMAC;0;98.92585;5.46875;12.2712884625;51.6684132
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;ContikiMAC;5;129.77845000000002;3.200604838709677;14.446898625;61.469574337500006
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;ContikiMAC;10;161.65236666666667;4.838709677419354;15.856098975;69.9698435625
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;ContikiMAC;15;189.77903333333333;11.693548387096774;17.260837725000002;76.6609954875
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;ContikiMAC;20;225.77016989247312;20.652576937337784;18.4697317875;87.62293215
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;CSMA;0;28.87185;13.826126251390436;413.69964075;1654.49741955
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;CSMA;5;29.392650000000003;14.367974095796676;413.75421915;1654.8272963999998
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;CSMA;10;31.1909;19.88407258064516;413.90872065;1655.2839174
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;CSMA;15;31.51258958333333;16.462813620071685;413.65254070000015;1654.6399654999998
4;65.51467774167124;85.74134947486861;30.215227948834013;6.0;CSMA;20;32.90606875;21.15183533362297;413.7132353;1654.6168266000002
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;ContikiMAC;0;97.91093333333332;1.5625;11.215650975;46.1949803625
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;ContikiMAC;5;125.97063333333332;7.8125;13.3588160625;55.675783499999994
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;ContikiMAC;10;145.1159;8.59375;14.8436898375;62.119938899999994
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;ContikiMAC;15;192.3817;11.71875;16.3030905375;70.005688725
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;ContikiMAC;20;229.2331;20.104166666666664;17.670431325000006;76.57559718750002
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;CSMA;0;30.12208888888889;24.107920946156238;413.71784865;1654.6294941249996
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;CSMA;5;29.4252;19.22619047619048;413.73129869999997;1654.2888654
